w,b,b,w,b,b,w,b,b,o,o,o,o,o,o,o,o,o,g,w,w,g,w,w,g,w,w,r,r,r,r,r,r,r,r,r,y,y,b,y,y,b,y,y,b,y,g,g,y,g,g,y,g,g,left-reversed
b,b,b,b,b,b,b,b,b,o,o,o,o,o,o,o,o,o,w,w,w,w,w,w,w,w,w,r,r,r,r,r,r,r,r,r,y,y,y,y,y,y,y,y,y,g,g,g,g,g,g,g,g,g,left
o,o,o,b,b,b,b,b,b,g,o,o,g,o,o,g,o,o,w,w,w,w,w,w,w,w,w,r,r,b,r,r,b,r,r,b,y,y,y,y,y,y,y,y,y,g,g,g,g,g,g,r,r,r,back-reversed
o,o,g,b,b,g,b,b,r,g,o,o,g,o,o,g,o,o,w,w,y,w,w,y,w,w,y,b,r,r,b,r,r,b,r,r,w,y,y,w,y,y,w,y,y,g,g,o,g,g,b,r,r,b,right-twice
o,o,g,b,b,g,o,o,o,g,o,g,g,o,g,g,o,o,w,w,w,w,w,w,y,y,y,b,r,r,b,r,r,r,r,r,w,y,y,w,y,y,w,y,y,b,b,b,g,g,b,r,r,b,front
b,r,r,b,b,g,o,o,o,r,o,g,r,o,g,r,o,o,w,w,w,w,w,w,y,y,y,b,r,g,b,r,g,r,r,g,y,y,w,y,y,w,y,y,w,b,b,b,g,g,b,g,o,o,back-twice
o,b,b,o,b,r,o,g,r,w,w,w,r,o,g,r,o,o,b,r,g,w,w,w,y,y,y,y,y,w,b,r,g,r,r,g,r,o,g,y,y,w,y,y,w,b,b,b,g,g,b,g,o,o,top
o,b,g,o,b,w,o,g,y,w,w,w,r,o,g,r,o,o,b,r,b,w,w,b,y,y,o,r,b,y,r,r,y,g,g,w,r,o,g,r,y,w,b,y,w,b,b,y,g,g,y,g,o,r,right
b,b,g,g,b,w,g,g,y,o,o,r,g,o,r,w,w,w,w,r,b,w,w,b,g,y,o,r,b,y,r,r,y,g,g,w,r,o,y,r,y,w,b,y,b,o,b,y,o,g,y,o,o,r,left-twice
y,y,w,g,b,w,g,g,y,g,o,r,b,o,r,b,w,w,w,r,b,w,w,b,g,y,o,r,b,r,r,r,o,g,g,o,b,r,r,y,y,o,b,w,y,o,b,y,o,g,y,o,g,w,back
y,y,b,g,b,b,g,g,o,g,o,r,b,o,r,b,w,w,w,r,y,w,w,y,g,y,w,g,r,r,g,r,b,o,o,r,y,r,r,w,y,o,w,w,y,o,b,b,o,g,y,o,g,b,right
